Run ID,Name,Source Type,Source Name,User,Status,Conv layer 1 channel size,Conv layer 1 filter size,Conv layer 2 channel size,Conv layer 2 filter size,Layer 3 size,Test Accuracy,Training time
bb31998208804faeb5ad1448b1c184dd,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,32,5,100,0.884185303514377,568.6658327579498
51dea11a5d7845949c31380b531878b5,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,32,3,100,0.8771964856230032,504.47403025627136
94484aca3c584438889765ca719c8344,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,32,3,100,0.8788937699680511,555.8479132652283
0a51c1c3d1e94ccba576234bbc2ce159,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,16,5,100,0.8775958466453674,625.1390707492828
10463d20f0654cc8b7735f3e1319cabb,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,16,5,100,0.886082268370607,733.1911334991455
1934b27d60ca477baffccdbd0f38d2a4,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,16,3,100,0.8795926517571885,681.6285357475281
665b159b15f341c3815dfc450ecc1092,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,16,3,100,0.878694089456869,576.9396948814392
3d41045ca5064f1b93806b9e832a5766,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,16,5,100,0.8727036741214057,538.2819104194641
fa9f5f55638848b79dc51f904f6b71a8,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,16,5,100,0.8806908945686901,517.2095296382904
681b67009f764b2e8dd71c150d4736de,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,16,3,100,0.878694089456869,413.8496277332306
e8eadf619362413ba7c80cff9abd9824,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,16,3,100,0.8825878594249201,575.6294660568237
15eb7507cbf6443e989e379ae624b2ca,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,16,5,100,0.8810902555910544,402.0381429195404
f3d6b4228f7b4b69b4dfe230cdfa6cd1,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,16,5,100,0.884185303514377,386.0200471878052
6bd7d020886b4655beb2f4d13de0154c,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,16,3,100,0.8850838658146964,380.6902048587799
dc32c2e96dd441f2ae2ee25dfe222bb0,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,16,3,100,0.8828873801916933,352.47868728637695
0b163cd4332e43899a812f72e8b50c72,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,8,5,100,0.8880790734824281,638.7947866916656
2ed34988d08b443cb20ca9332d945601,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,8,5,100,0.8836861022364217,597.8818843364716
21b0465ebd364679bf3de41eacb81409,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,8,3,100,0.8846845047923323,557.2612671852112
4013d44419744b44a6d900415f635f1b,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,8,3,100,0.8856829073482428,605.9447777271271
e457d0c236be489caa1a99cda1d9d882,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,8,5,100,0.8832867412140575,445.70811319351196
e65c2a0fe6034274893ca8417fbe9590,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,8,5,100,0.8876797124600639,501.46214294433594
21b295b5e33f40538dedc73903791225,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,8,3,100,0.8813897763578274,466.2237226963043
24f8713afbd6443a855d7f10cf43bb91,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,8,3,100,0.8818889776357828,419.9444577693939
7e2f6421ba334152af8e90107c0dcfcc,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,8,5,100,0.8855830670926518,369.799165725708
8df2d7cd547040778adc0087e93e7525,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,8,5,100,0.8772963258785943,349.50655937194824
236cf5aafa6b467986fa6ba97e1d0ef8,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,8,3,100,0.8799920127795527,392.9934973716736
dfd7d740ff444b508047f6efac9d6c1c,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,8,3,100,0.8857827476038339,305.4713706970215
bbbfe60261664d56803126300960c0b6,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,32,5,64,0.8838857827476039,937.9418652057648
67b2f399fa09402c8d5121c358b01916,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,32,5,64,0.87310303514377,900.7633030414581
44613222e33a43d99de63108ebfa4a03,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,32,3,64,0.8777955271565495,671.2847051620483
e75d5c8d166c42109cbe385b4c9fd207,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,32,3,64,0.8835862619808307,736.4786069393158
4e8588dfbd6a44a98071a26cf040c2da,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,32,5,64,0.8889776357827476,606.5375547409058
21c3e658c24345b694630abc8a060821,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,32,5,64,0.8870806709265175,655.0486626625061
c688ff391f1b4f248cf55196fd6f6eac,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,32,3,64,0.8840854632587859,679.2682526111603
f474b8d84ea04d11986f97200c4e1804,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,32,3,64,0.8848841853035144,605.3656921386719
e06602024b30471999b3e8da813a943c,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,32,5,64,0.8720047923322684,430.6586275100708
e4c3dd33efb94e339325de3691510755,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,32,5,64,0.8836861022364217,480.2703149318695
aaed847e55264bae81277616a28f77a5,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,32,3,64,0.8662140575079872,491.3566997051239
47f9a27152274bd6a0ba7e4d297a2df4,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,32,3,64,0.880491214057508,548.3099639415741
2821cf68a7804f119bcb4c34cfce20a7,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,16,5,64,0.8884784345047924,711.0066647529602
30fcb954cb5d419ab158568c9f3202a3,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,16,5,64,0.882388178913738,616.7947778701782
5f993d523d194514b2361133786ee53a,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,16,3,64,0.8809904153354633,557.7959253787994
f342dde9c6014a93ae7a94a7a0177683,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,16,3,64,0.8782947284345048,604.437792301178
51c3b78a944b4c76a7c0097952f5906c,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,16,5,64,0.8801916932907349,416.5413520336151
07d9650f0627437584669b74cff61424,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,16,5,64,0.8861821086261981,479.4746527671814
e4dd870585b6404db52e0515f51010ce,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,16,3,64,0.8814896166134185,575.8149967193604
d9d760aad66e41a484c40339cd4593cd,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,16,3,64,0.8761980830670927,445.84256410598755
d8635fa49de24289b6f6823485bc90fd,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,16,5,64,0.876797124600639,411.1483144760132
e966f900f5e64b36a026f914977470ba,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,16,5,64,0.8835862619808307,398.44480061531067
f29798be1cbb4c6ab2c4beecc02f013d,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,16,3,64,0.8808905750798722,462.8632369041443
c45dcc6af28d4c5c90c5d3ef109fc83e,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,16,3,64,0.8794928115015974,453.320636510849
eda905655561440c9c8255435673dfae,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,8,5,64,0.8861821086261981,686.2875592708588
9956488b4f314ce38aaa80764260f686,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,8,5,64,0.8852835463258786,625.0366687774658
1a9db338ad3c4cbbb519a6a0157dafec,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,5,8,3,64,0.8822883386581469,534.2842361927032
32d010fc5ccc49878961891281a709a9,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,32,3,8,3,64,0.8850838658146964,542.6456463336945
21c1155527c243348aca0b1b384487fd,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,8,5,64,0.8829872204472844,487.0088052749634
ceabca8c959a47f69256c787c21d6cdc,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,8,5,64,0.8792931309904153,555.062178850174
cf9e37be152d48a58975fd5b1bb52366,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,5,8,3,64,0.8824880191693291,461.9307668209076
fbb4fb175fb745b895f44aab8b68a41a,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,16,3,8,3,64,0.8822883386581469,409.6416800022125
8edb6ca6b0d24ce985a2f2297f1dba40,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,8,5,64,0.8882787539936102,441.177805185318
5d39fed0a63340b5ad01d14c1a8f3270,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,8,5,64,0.8746006389776357,437.3923988342285
5631c1b6e3914886bc554e4378d782d9,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,5,8,3,64,0.8798921725239617,331.3197486400604
a96e8ba6eda5423e9ee537ae8325c94a,,LOCAL,/usr/local/lib/python3.6/dist-packages/ipykernel_launcher.py,root,FINISHED,8,3,8,3,64,0.8887779552715654,351.8503818511963
